case;bin;src;message;gpt-5.4_bin;gpt-5.4_src;correct_gpt-5.4_bin;correct_gpt-5.4_src;gpt-5.4_input_tokens;gpt-5.4_output_tokens;gpt-5.4_request_time;gpt-5.4_message;claude-opus-4.6_bin;claude-opus-4.6_src;correct_claude-opus-4.6_bin;correct_claude-opus-4.6_src;claude-opus-4.6_input_tokens;claude-opus-4.6_output_tokens;claude-opus-4.6_request_time;claude-opus-4.6_message
membersClazzMethodAdd;false;false;;false;false;true;true;603;73;2365.535708;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;762;41;3453.145584;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
accessModifierClazzNestedClazzAccessIncreasePrivateToPublic;false;false;;false;false;true;true;641;152;3462.251875;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;833;49;3757.315458;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
modifierClazzNonStrictfpToStrictfp;false;false;;false;false;true;true;621;240;4097.231833;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;800;46;4547.148083;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
accessModifierClazzFieldAccessIncreasePrivateToPublic;false;false;;false;false;true;true;639;473;7782.746875;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;815;55;4152.671750;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
membersClazzMethodDelete;true;true;Compiler: compiler.err.cant.resolve.location.argsLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.membersClazzMethodDelete.MembersClazzMethodDelete.method1()';true;true;true;true;603;87;4391.267833;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;762;27;1927.077834;raw_response=Source incompatible: YES Binary incompatible: YES
accessModifierClazzNestedClazzAccessIncreaseProtectedToPublic;false;false;;false;false;true;true;641;86;2501.623000;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;833;43;2449.705292;raw_response=``` Source incompatible: NO  Binary incompatible: NO ```
accessModifierClazzNestedClazzAccessDecreasePublicToProtected;true;true;Compiler: compiler.err.report.accessLinker: Exception in thread "main" java.lang.IllegalAccessError: class accessModifierClazzNestedClazzAccessDecreasePublicToProtected.Main tried to access protected method 'void testing_lib.accessModifierClazzNestedClazzAccessDecreasePublicToProtected.AccessModifierClazzNestedClazzAccessDecreasePublicToProtected$Clazz.<init>(testing_lib.accessModifierClazzNestedClazzAccessDecreasePublicToProtected.AccessModifierClazzNestedClazzAccessDecreasePublicToProtected)' (accessModifierClazzNestedClazzAccessDecreasePublicToProtected.Main and testing_lib.accessModifierClazzNestedClazzAccessDecreasePublicToProtected.AccessModifierClazzNestedClazzAccessDecreasePublicToProtected$Clazz are in unnamed module of loader 'app');true;true;true;true;641;138;3648.545500;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;833;249;10909.270791;raw_response=``` Source incompatible: YES Binary incompatible: YES ```
exceptionClazzMethodThrowCheckedToTryCatch;false;true;Compiler: compiler.err.except.never.thrown.in.try;false;true;true;true;736;306;5077.683209;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;948;219;10122.946666;raw_response=Source incompatible: YES  Binary incompatible: NO
accessModifierClazzFieldAccessIncreaseProtectedToPublic;false;false;;false;false;true;true;639;112;2626.356917;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;815;43;2205.368042;raw_response=``` Source incompatible: NO  Binary incompatible: NO ```
membersClazzMethodParamAdd;true;true;Compiler: compiler.err.cant.apply.symbolLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.membersClazzMethodParamAdd.MembersClazzMethodParamAdd.method1()';true;true;true;true;624;96;2117.390667;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;797;90;3282.572083;raw_response=``` Source incompatible: YES Binary incompatible: YES ```
modifierClazzStrictfpToNonStrictfp;false;false;;false;false;true;true;621;432;7072.306125;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;800;44;2754.322833;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
accessModifierClazzNestedIfazeAccessDecreaseNonToPrivate;false;false;;true;true;false;false;646;367;7508.849834;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;false;false;836;32;2165.227750;raw_response=Source incompatible: YES Binary incompatible: YES
exceptionClazzMethodThrowUncheckedAdd;false;false;;false;false;true;true;629;245;4424.645791;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;815;44;2238.159375;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
genericsClazzConstructorTypeBoundsSpecialization;false;true;Compiler: compiler.err.cant.apply.symbol.noargs;false;true;true;true;657;428;7704.926542;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;845;331;14518.331500;raw_response=Source incompatible: YES  Binary incompatible: NO
