membersClazzMethodAdd;false;false;;false;false;true;true;603;56;2316.786167;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;762;40;2770.013000;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
accessModifierClazzFieldAccessIncreasePrivateToPublic;false;false;;false;false;true;true;639;136;3479.100000;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;815;38;3066.810000;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
accessModifierClazzNestedClazzAccessIncreasePrivateToPublic;false;false;;false;false;true;true;641;171;3746.493083;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;833;36;2982.709791;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
modifierClazzNonStrictfpToStrictfp;false;false;;false;false;true;true;621;77;3932.543709;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;800;43;3235.837875;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
dataTypeIfazeMethodReturnTypeMutation;true;true;Compiler: compiler.err.does.not.override.abstract, compiler.err.override.incompatible.ret, compiler.err.override.incompatible.ret, compiler.err.override.incompatible.ret, compiler.err.method.does.not.override.superclass, compiler.err.method.does.not.override.superclass, compiler.err.method.does.not.override.superclass, compiler.err.prob.found.req, compiler.err.prob.found.reqLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'java.lang.Integer testing_lib.dataTypeIfazeMethodReturnTypeMutation.DataTypeIfazeMethodReturnTypeMutation.methodIntegerToString()';true;true;true;true;665;258;6063.295625;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;847;41;3233.543292;raw_response=Source incompatible: YES Binary incompatible: YES
membersClazzMethodDelete;true;true;Compiler: compiler.err.cant.resolve.location.argsLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.membersClazzMethodDelete.MembersClazzMethodDelete.method1()';true;true;true;true;603;86;1625.357708;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;762;35;2625.164583;raw_response=Source incompatible: YES Binary incompatible: YES
genericsWildcardsClazzConstructorParamAdd;false;false;;false;false;true;true;670;206;4162.600416;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;864;130;5318.968333;raw_response=Source incompatible: NO Binary incompatible: NO
accessModifierClazzFieldAccessIncreaseProtectedToPublic;false;false;;false;false;true;true;639;94;2116.418416;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;815;43;2502.658875;raw_response=``` Source incompatible: NO  Binary incompatible: NO ```
exceptionClazzMethodThrowCheckedToTryCatch;false;true;Compiler: compiler.err.except.never.thrown.in.try;false;true;true;true;736;285;5181.865875;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;948;180;7159.839750;raw_response=Source incompatible: YES  Binary incompatible: NO
exceptionClazzMethodThrowUncheckedSpecialization;false;false;;false;false;true;true;638;328;6695.496459;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;830;134;5695.998833;raw_response=Source incompatible: NO  Binary incompatible: NO
modifierClazzStrictfpToNonStrictfp;false;false;;false;false;true;true;621;141;3600.614417;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;800;44;3020.791750;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
exceptionClazzMethodThrowCheckedAdd;false;true;Compiler: compiler.err.unreported.exception.need.to.catch.or.throw;false;true;true;true;630;169;3316.475458;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;803;321;10602.152833;raw_response=Source incompatible: YES  Binary incompatible: NO
membersClazzMethodParamAdd;true;true;Compiler: compiler.err.cant.apply.symbolLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.membersClazzMethodParamAdd.MembersClazzMethodParamAdd.method1()';true;true;true;true;624;90;2619.035417;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;797;95;3685.664792;raw_response=Source incompatible: YES  Binary incompatible: YES
dataTypeClazzMethodParamUnboxing;true;false;Linker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.dataTypeClazzMethodParamUnboxing.DataTypeClazzMethodParamUnboxing.method1(java.lang.Integer)';true;true;true;false;639;310;5372.025334;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;false;803;321;10602.152833;raw_response=Source incompatible: YES  Binary incompatible: YES
accessModifierClazzNestedClazzAccessIncreaseProtectedToPublic;false;false;;false;false;true;true;641;298;7064.741542;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;833;43;2967.242083;raw_response=``` Source incompatible: NO  Binary incompatible: NO ```
genericsWildcardsClazzConstructorParamDelete;false;true;Compiler: compiler.err.prob.found.req;false;true;true;true;670;156;2868.682500;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;864;118;4876.592458;raw_response=Source incompatible: YES  Binary incompatible: NO
exceptionClazzMethodThrowUncheckedAdd;false;false;;false;false;true;true;629;150;4155.959292;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;815;50;2960.461291;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
exceptionIfazeMethodThrowUncheckedMutation;false;true;Compiler: compiler.err.unreported.exception.need.to.catch.or.throw;false;true;true;true;636;298;6045.382291;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;827;470;13571.133833;raw_response=Source incompatible: YES  Binary incompatible: NO
exceptionClazzMethodTryCatchToThrowChecked;false;true;Compiler: compiler.err.unreported.exception.need.to.catch.or.throw;false;true;true;true;721;202;4095.685250;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;929;138;4513.942375;raw_response=Source incompatible: YES  Binary incompatible: NO
dataTypeIfazeMethodReturnTypeNarrowing;true;true;Compiler: compiler.err.does.not.override.abstract, compiler.err.override.incompatible.ret, compiler.err.method.does.not.override.superclassLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'double testing_lib.dataTypeIfazeMethodReturnTypeNarrowing.DataTypeIfazeMethodReturnTypeNarrowing.method1()';true;true;true;true;643;372;6880.840000;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;807;130;5392.738500;raw_response=Source incompatible: YES  Binary incompatible: YES
membersClazzMethodParamDelete;true;true;Compiler: compiler.err.cant.apply.symbolLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.membersClazzMethodParamDelete.MembersClazzMethodParamDelete.method1(java.lang.Integer)';true;true;true;true;624;102;2126.785875;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;797;99;3959.268084;raw_response=``` Source incompatible: YES Binary incompatible: YES ```
accessModifierClazzMethodAccessDecreaseNonToPrivate;false;false;;true;true;false;false;634;404;7474.606292;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;false;false;810;76;3827.177750;raw_response=Source incompatible: YES  Binary incompatible: YES
dataTypeIfazeConstantWidening;false;true;Compiler: compiler.err.prob.found.req;true;true;false;true;637;647;12150.723500;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;false;true;793;342;10907.199291;raw_response=Source incompatible: YES  Binary incompatible: YES
exceptionClazzMethodThrowCheckedDelete;false;true;Compiler: compiler.err.except.never.thrown.in.try;false;true;true;true;630;227;4455.903250;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;803;152;5634.144334;raw_response=Source incompatible: YES  Binary incompatible: NO
exceptionClazzMethodThrowUncheckedDelete;false;false;;false;false;true;true;629;210;4126.551042;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;815;46;3003.418583;raw_response=Source incompatible: NO Binary incompatible: NO
accessModifierClazzNestedIfazeAccessDecreaseNonToPrivate;false;false;;true;true;false;false;646;495;9065.730209;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;false;false;836;32;2644.651000;raw_response=Source incompatible: YES Binary incompatible: YES
genericsWildcardsClazzConstructorParamLowerBoundsAdd;false;true;Compiler: compiler.err.prob.found.req;false;true;true;true;688;271;5669.748750;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;906;165;5812.426917;raw_response=Source incompatible: YES  Binary incompatible: NO
accessModifierClazzMethodAccessDecreaseProtectedToNon;true;true;Compiler: compiler.err.cant.resolve.location.argsLinker: Exception in thread "main" java.lang.IllegalAccessError: class accessModifierClazzMethodAccessDecreaseProtectedToNon.Main tried to access method 'void testing_lib.accessModifierClazzMethodAccessDecreaseProtectedToNon.AccessModifierClazzMethodAccessDecreaseProtectedToNon.method()' (accessModifierClazzMethodAccessDecreaseProtectedToNon.Main and testing_lib.accessModifierClazzMethodAccessDecreaseProtectedToNon.AccessModifierClazzMethodAccessDecreaseProtectedToNon are in unnamed module of loader 'app');true;true;true;true;634;237;5292.138625;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;810;42;3053.508541;raw_response=Source incompatible: YES Binary incompatible: YES
modifierFieldFinalToNonFinal;false;false;;false;false;true;true;626;531;10655.482166;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;794;188;7346.093125;raw_response=``` Source incompatible: NO  Binary incompatible: NO ```
exceptionIfazeMethodThrowUncheckedSpecialization;false;false;;false;false;true;true;638;406;7498.193709;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;826;139;4901.396083;raw_response=Source incompatible: NO  Binary incompatible: NO
exceptionClazzMethodThrowCheckedGeneralization;false;true;Compiler: compiler.err.unreported.exception.need.to.catch.or.throw;false;true;true;true;649;176;3273.468291;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;821;264;8797.860250;raw_response=Source incompatible: YES  Binary incompatible: NO
exceptionIfazeMethodThrowCheckedAdd;false;true;Compiler: compiler.err.unreported.exception.need.to.catch.or.throw;false;true;true;true;631;280;5615.365500;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;802;273;10464.731667;raw_response=Source incompatible: YES  Binary incompatible: NO
dataTypeIfazeMethodParamBoxing;true;true;Compiler: compiler.err.does.not.override.abstract, compiler.err.method.does.not.override.superclassLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.dataTypeIfazeMethodParamBoxing.DataTypeIfazeMethodParamBoxing.method1(int)';true;true;true;true;637;385;7010.262792;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;797;211;7702.027542;raw_response=``` Source incompatible: YES  Binary incompatible: YES ```
accessModifierClazzNestedIfazeAccessDecreaseProtectedToNon;true;true;Compiler: compiler.err.not.def.public.cant.accessLinker: Exception in thread "main" java.lang.IllegalAccessError: class accessModifierClazzNestedIfazeAccessDecreaseProtectedToNon.Main$1 cannot access its superinterface testing_lib.accessModifierClazzNestedIfazeAccessDecreaseProtectedToNon.AccessModifierClazzNestedIfazeAccessDecreaseProtectedToNon$Ifaze (accessModifierClazzNestedIfazeAccessDecreaseProtectedToNon.Main$1 and testing_lib.accessModifierClazzNestedIfazeAccessDecreaseProtectedToNon.AccessModifierClazzNestedIfazeAccessDecreaseProtectedToNon$Ifaze are in unnamed module of loader 'app');true;true;true;true;646;357;7409.051250;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;836;60;3159.879042;raw_response=Source incompatible: YES Binary incompatible: YES
dataTypeIfazeMethodReturnTypeSpecialization;true;true;Compiler: compiler.err.does.not.override.abstract, compiler.err.override.incompatible.ret, compiler.err.method.does.not.override.superclassLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'java.lang.Number testing_lib.dataTypeIfazeMethodReturnTypeSpecialization.DataTypeIfazeMethodReturnTypeSpecialization.method1()';true;true;true;true;637;406;7574.671250;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;801;309;10215.290625;raw_response=Source incompatible: YES  Binary incompatible: YES
