case;bin;src;message;gpt-5.4_bin;gpt-5.4_src;correct_gpt-5.4_bin;correct_gpt-5.4_src;gpt-5.4_input_tokens;gpt-5.4_output_tokens;gpt-5.4_request_time;gpt-5.4_message;claude-opus-4.6_bin;claude-opus-4.6_src;correct_claude-opus-4.6_bin;correct_claude-opus-4.6_src;claude-opus-4.6_input_tokens;claude-opus-4.6_output_tokens;claude-opus-4.6_request_time;claude-opus-4.6_message
membersClazzMethodAdd;false;false;;false;false;true;true;603;50;6787.656375;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;762;40;4248.563292;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
dataTypeIfazeMethodParamSpecialization;true;true;Compiler: compiler.err.does.not.override.abstract, compiler.err.method.does.not.override.superclassLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.dataTypeIfazeMethodParamSpecialization.DataTypeIfazeMethodParamSpecialization.method1(java.lang.Number)';true;true;true;true;637;277;5716.120166;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;803;126;6163.387417;raw_response=``` Source incompatible: YES Binary incompatible: YES ```
modifierClazzNonStrictfpToStrictfp;false;false;;false;false;true;true;621;278;6715.339375;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;800;43;6797.455500;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
genericsWildcardsClazzConstructorParamAdd;false;false;;false;false;true;true;670;218;5777.099958;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;864;153;8688.509792;raw_response=Source incompatible: NO  Binary incompatible: NO
membersClazzMethodDelete;true;true;Compiler: compiler.err.cant.resolve.location.argsLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.membersClazzMethodDelete.MembersClazzMethodDelete.method1()';true;true;true;true;603;61;2081.062417;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;762;35;2169.911583;raw_response=Source incompatible: YES Binary incompatible: YES
accessModifierClazzNestedClazzAccessIncreasePrivateToPublic;false;false;;false;false;true;true;641;612;11719.399667;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;833;47;4506.630958;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
genericsClazzMethodTypeDeleteSecond;false;true;Compiler: compiler.err.cant.apply.symbol.noargs, compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;641;233;4073.931042;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;803;248;13248.670666;raw_response=Source incompatible: YES  Binary incompatible: NO
dataTypeIfazeConstantGeneralization;true;true;Compiler: compiler.err.prob.found.reqLinker: Exception in thread "main" java.lang.NoSuchFieldError: Class testing_lib.dataTypeIfazeConstantGeneralization.DataTypeIfazeConstantGeneralization does not have member field 'java.lang.Integer FIELD1';true;true;true;true;631;433;6016.830625;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;793;266;11643.818791;raw_response=Source incompatible: YES  Binary incompatible: YES
dataTypeIfazeMethodReturnTypeMutation;true;true;Compiler: compiler.err.does.not.override.abstract, compiler.err.override.incompatible.ret, compiler.err.override.incompatible.ret, compiler.err.override.incompatible.ret, compiler.err.method.does.not.override.superclass, compiler.err.method.does.not.override.superclass, compiler.err.method.does.not.override.superclass, compiler.err.prob.found.req, compiler.err.prob.found.reqLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'java.lang.Integer testing_lib.dataTypeIfazeMethodReturnTypeMutation.DataTypeIfazeMethodReturnTypeMutation.methodIntegerToString()';true;true;true;true;665;491;6397.193500;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;847;39;11367.571250;raw_response=Source incompatible: YES Binary incompatible: YES
membersClazzMethodParamAdd;true;true;Compiler: compiler.err.cant.apply.symbolLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.membersClazzMethodParamAdd.MembersClazzMethodParamAdd.method1()';true;true;true;true;624;115;2957.767125;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;797;92;3742.281333;raw_response=``` Source incompatible: YES  Binary incompatible: YES ```
