case;bin;src;message;gpt-5.4_bin;gpt-5.4_src;correct_gpt-5.4_bin;correct_gpt-5.4_src;gpt-5.4_input_tokens;gpt-5.4_output_tokens;gpt-5.4_request_time;gpt-5.4_message;claude-opus-4.6_bin;claude-opus-4.6_src;correct_claude-opus-4.6_bin;correct_claude-opus-4.6_src;claude-opus-4.6_input_tokens;claude-opus-4.6_output_tokens;claude-opus-4.6_request_time;claude-opus-4.6_message
modifierMethodStrictfpToNonStrictfp;false;false;;false;false;true;true;643;135;3700.334833;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;828;44;3144.868375;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
modifierClazzNonStrictfpToStrictfp;false;false;;false;false;true;true;643;135;3700.334833;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;800;43;3876.821417;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
modifierFieldNonTransientToTransient;false;false;;false;false;true;true;626;118;3936.733625;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;795;42;3622.855167;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
accessModifierClazzNestedClazzAccessIncreasePrivateToPublic;false;false;;false;false;true;true;641;329;5179.595375;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;833;42;3226.749125;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
modifierMethodSynchronizedToNonSynchronized;false;false;;false;false;true;true;642;107;2031.676292;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;814;45;2363.634416;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
modifierClazzStrictfpToNonStrictfp;false;false;;false;false;true;true;621;104;2823.773500;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;800;44;2411.209791;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
genericsWildcardsClazzConstructorParamAdd;false;false;;false;false;true;true;670;210;5428.632667;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;864;153;8378.717125;raw_response=Source incompatible: NO  Binary incompatible: NO
accessModifierClazzNestedClazzAccessIncreaseProtectedToPublic;false;false;;false;false;true;true;641;98;3872.761542;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;833;43;2195.850958;raw_response=``` Source incompatible: NO  Binary incompatible: NO ```
modifierFieldNonVolatileToVolatile;false;false;;false;false;true;true;641;98;3872.761542;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;806;39;1803.597792;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
genericsClazzMethodTypeDeleteSecond;false;true;Compiler: compiler.err.cant.apply.symbol.noargs, compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;641;615;9337.152125;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;803;173;9193.497584;raw_response=Source incompatible: YES  Binary incompatible: NO
modifierFieldStaticToNonStatic;true;true;Compiler: compiler.err.non-static.cant.be.refLinker: Exception in thread "main" java.lang.IncompatibleClassChangeError: Expected static field testing_lib.modifierFieldStaticToNonStatic.ModifierFieldStaticToNonStatic.field1;true;true;true;true;626;116;2236.864792;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;794;117;3685.309958;raw_response=Source incompatible: YES  Binary incompatible: YES
membersClazzMethodAdd;false;false;;false;true;true;false;603;1345;18436.867000;raw_response=Source incompatible: YES  Binary incompatible: NO;false;false;true;true;762;41;2895.037750;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
genericsWildcardsClazzConstructorParamDelete;false;true;Compiler: compiler.err.prob.found.req;false;true;true;true;670;208;3271.631250;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;864;144;4368.726791;raw_response=Source incompatible: YES  Binary incompatible: NO
modifierClazzEffectivelyFinalToFinal;false;false;;false;false;true;true;642;437;7042.292166;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;836;496;16249.202416;raw_response=``` Source incompatible: NO  Binary incompatible: NO ```
